%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238168900230752,208631,1680238168899108672,ground_ENU,0.683975875378,0.00848301872611,0.0350742340088
1680238168909238592,208632,1680238168906591264,ground_ENU,0.680015802383,0.0160786509514,0.0273151397705
1680238168919852352,208633,1680238168918629856,ground_ENU,0.653017044067,0.03052476421,0.147233009338
1680238168928266784,208634,1680238168927219648,ground_ENU,0.654685199261,0.0380272418261,0.011417388916
1680238168935136384,208635,1680238168934507712,ground_ENU,0.656843721867,0.0403427630663,-0.00558853149414
1680238168947480000,208636,1680238168946286656,ground_ENU,0.643460869789,0.0565015822649,-0.0208883285522
1680238168956119776,208637,1680238168954496576,ground_ENU,0.636901319027,0.0705735757947,-0.01806640625
1680238168974621088,208638,1680238168973606624,ground_ENU,0.620912313461,0.0774594023824,-0.0896682739258
1680238168978038880,208639,1680238168974750944,ground_ENU,0.640298485756,0.0774936750531,-0.113798141479
1680238168990362208,208640,1680238168986663552,ground_ENU,0.657971978188,0.0849999859929,0.0594062805176
1680238168995216256,208641,1680238168993814272,ground_ENU,0.652767539024,0.0898188948631,-0.123503684998
1680238169013878112,208642,1680238169011606656,ground_ENU,0.619163930416,0.105551339686,0.070086479187
1680238169015346528,208643,1680238169014405504,ground_ENU,0.602372586727,0.12102048099,0.00232219696045
1680238169033138144,208644,1680238169029979872,ground_ENU,0.60639667511,0.120820701122,-0.0347557067871
1680238169034893440,208645,1680238169034109856,ground_ENU,0.593927145004,0.132589414716,0.0109233856201
1680238169049340224,208646,1680238169047161152,ground_ENU,0.575129449368,0.151494294405,-0.178314208984
1680238169059414272,208647,1680238169054336800,ground_ENU,0.552007377148,0.166307002306,0.17004108429
1680238169068529920,208648,1680238169066690976,ground_ENU,0.54943561554,0.16894903779,-0.156470298767
1680238169079296256,208649,1680238169073628096,ground_ENU,0.552095353603,0.17526127398,0.0606079101562
1680238169087963296,208650,1680238169087183360,ground_ENU,0.542301952839,0.188869535923,0.0037899017334
1680238169096589376,208651,1680238169094711552,ground_ENU,0.519596338272,0.198138564825,-0.114334106445
1680238169110486720,208652,1680238169107763648,ground_ENU,0.504916965961,0.210250526667,0.110813140869
1680238169115705536,208653,1680238169114239968,ground_ENU,0.496070384979,0.218982860446,-0.112701416016
1680238169129082656,208654,1680238169126917312,ground_ENU,0.488448858261,0.222493812442,0.0746965408325
1680238169134885088,208655,1680238169134079104,ground_ENU,0.487824052572,0.231162190437,-0.0214977264404
1680238169149379520,208656,1680238169147001152,ground_ENU,0.462526112795,0.23845140636,-0.0439863204956
1680238169154462528,208657,1680238169153697920,ground_ENU,0.456668615341,0.256931841373,0.0432214736938
1680238169171316640,208658,1680238169167802400,ground_ENU,0.44998255372,0.260477751493,-0.118420600891
1680238169174823456,208659,1680238169173580096,ground_ENU,0.444596171379,0.261847198009,0.0551671981812
1680238169192573056,208660,1680238169187483776,ground_ENU,0.453261703253,0.265593469143,0.0223655700684
1680238169195292608,208661,1680238169194548000,ground_ENU,0.4400626719,0.271035611629,-0.0678777694702
1680238169212609536,208662,1680238169207928672,ground_ENU,0.423941671848,0.281470179558,0.0277242660522
1680238169215763360,208663,1680238169214074304,ground_ENU,0.424393236637,0.286280035973,0.123329162598
1680238169236528832,208664,1680238169229793376,ground_ENU,0.427770644426,0.284262776375,-0.0891733169556
1680238169237931936,208665,1680238169236369984,ground_ENU,0.444037020206,0.280333638191,0.0245237350464
1680238169250457120,208666,1680238169247380576,ground_ENU,0.413707405329,0.296969592571,0.109888076782
1680238169255482944,208667,1680238169254680640,ground_ENU,0.400919169188,0.295381695032,-0.17440032959
1680238169268655616,208668,1680238169266672672,ground_ENU,0.379303097725,0.30873671174,0.0869245529175
1680238169274423264,208669,1680238169273704512,ground_ENU,0.376747608185,0.319806814194,-0.0326471328735
1680238169288897632,208670,1680238169287286720,ground_ENU,0.381004810333,0.320775449276,-0.0959043502808
1680238169294651008,208671,1680238169293580064,ground_ENU,0.353031814098,0.334633767605,0.0900783538818
1680238169308887328,208672,1680238169307561920,ground_ENU,0.341570496559,0.323747307062,-0.00620937347412
1680238169314346880,208673,1680238169313627072,ground_ENU,0.327214568853,0.339222669601,0.0684766769409
1680238169329421152,208674,1680238169327013056,ground_ENU,0.341276049614,0.34371766448,-0.12745475769
1680238169334604480,208675,1680238169333748416,ground_ENU,0.34481933713,0.34555003047,0.0950317382812
1680238169351486880,208676,1680238169347458464,ground_ENU,0.331365793943,0.349348366261,0.0024938583374
1680238169355447456,208677,1680238169354711648,ground_ENU,0.313268959522,0.343869954348,-0.0200996398926
1680238169371636224,208678,1680238169367147584,ground_ENU,0.295852839947,0.346383780241,0.066951751709
1680238169377382144,208679,1680238169374566720,ground_ENU,0.32030069828,0.34444668889,-0.0880165100098
1680238169388989984,208680,1680238169387725504,ground_ENU,0.3220051229,0.354696720839,0.0892276763916
1680238169395430368,208681,1680238169394463904,ground_ENU,0.317981809378,0.35154736042,-0.114087104797
1680238169407698880,208682,1680238169406724896,ground_ENU,0.290646851063,0.354207456112,0.0869379043579
1680238169415487968,208683,1680238169414487008,ground_ENU,0.280572503805,0.353182971478,0.0587787628174
1680238169432635104,208684,1680238169429132800,ground_ENU,0.281784921885,0.346615046263,-0.129137992859
1680238169440293792,208685,1680238169434491328,ground_ENU,0.293891757727,0.352516263723,0.0585994720459
1680238169448188160,208686,1680238169446678720,ground_ENU,0.300853490829,0.351351439953,0.0660467147827
1680238169456181536,208687,1680238169455397088,ground_ENU,0.267724275589,0.353714436293,-0.0464811325073
1680238169467902400,208688,1680238169466610496,ground_ENU,0.279632180929,0.35605302453,-0.0312471389771
1680238169475273984,208689,1680238169474328672,ground_ENU,0.288914591074,0.363572210073,0.0874404907227
1680238169490061408,208690,1680238169487300256,ground_ENU,0.295524388552,0.359250485897,-0.10913848877
1680238169497136800,208691,1680238169494387712,ground_ENU,0.310264647007,0.35451862216,0.105809211731
1680238169508354496,208692,1680238169507193984,ground_ENU,0.291212052107,0.368455767632,0.0480327606201
1680238169519619200,208693,1680238169513868128,ground_ENU,0.269977360964,0.367442220449,-0.146224975586
1680238169530678048,208694,1680238169529266944,ground_ENU,0.262995541096,0.367248028517,0.170249938965
1680238169540575360,208695,1680238169533781280,ground_ENU,0.284830898046,0.347177058458,-0.208071708679
1680238169549064416,208696,1680238169548086176,ground_ENU,0.277958929539,0.326991319656,0.013334274292
1680238169554532896,208697,1680238169553839072,ground_ENU,0.271239906549,0.327006578445,-0.0525646209717
1680238169572709280,208698,1680238169571376992,ground_ENU,0.252421438694,0.334421038628,-0.0248708724976
1680238169576415104,208699,1680238169574223232,ground_ENU,0.2348741889,0.350823402405,0.0660905838013
1680238169587533728,208700,1680238169586744032,ground_ENU,0.265932947397,0.348376214504,-0.05211353302
1680238169595852192,208701,1680238169595055296,ground_ENU,0.281801193953,0.346001714468,0.0674686431885
1680238169608955424,208702,1680238169607278464,ground_ENU,0.285555392504,0.352680802345,0.0186309814453
1680238169619529472,208703,1680238169617935808,ground_ENU,0.253809183836,0.362331360579,-0.0351839065552
1680238169634451616,208704,1680238169631652544,ground_ENU,0.262616634369,0.362353175879,0.0288000106812
1680238169641037760,208705,1680238169634703840,ground_ENU,0.273845791817,0.357039600611,0.0341606140137
1680238169649671520,208706,1680238169648079744,ground_ENU,0.286454647779,0.354453325272,-0.0216026306152
1680238169655305408,208707,1680238169653655584,ground_ENU,0.295398950577,0.355028569698,-0.000476837158203
1680238169671201632,208708,1680238169667386112,ground_ENU,0.284647524357,0.361058562994,0.0977077484131
1680238169678743520,208709,1680238169675169856,ground_ENU,0.274003595114,0.358888834715,-0.0793685913086
1680238169688581792,208710,1680238169687562240,ground_ENU,0.277064085007,0.351440548897,0.0677537918091
1680238169694757120,208711,1680238169694012928,ground_ENU,0.270365893841,0.363247990608,-0.031756401062
1680238169710755392,208712,1680238169706619584,ground_ENU,0.269250512123,0.367170333862,-0.0439424514771
1680238169714376640,208713,1680238169713802432,ground_ENU,0.2608717978,0.378188848495,-0.00646209716797
1680238169728717376,208714,1680238169727495136,ground_ENU,0.267720192671,0.368956178427,-0.0771226882935
1680238169734649120,208715,1680238169733813376,ground_ENU,0.253287792206,0.366611361504,0.126250267029
1680238169749879840,208716,1680238169747379456,ground_ENU,0.269698619843,0.354885339737,-0.0576620101929
1680238169755157472,208717,1680238169753736032,ground_ENU,0.287799119949,0.339411109686,0.0267400741577
1680238169768845952,208718,1680238169766519904,ground_ENU,0.284245103598,0.348550915718,0.173988342285
1680238169774400384,208719,1680238169773645184,ground_ENU,0.278004646301,0.35940682888,-0.178593635559
1680238169791780288,208720,1680238169786992576,ground_ENU,0.259442925453,0.377674818039,0.0553331375122
1680238169797318080,208721,1680238169795155616,ground_ENU,0.263748437166,0.376410007477,0.0117311477661
1680238169810815264,208722,1680238169808009504,ground_ENU,0.277405738831,0.362634509802,0.0209836959839
1680238169815889344,208723,1680238169813756384,ground_ENU,0.285592079163,0.353511869907,0.019570350647
1680238169845205792,208724,1680238169829539744,ground_ENU,0.288129389286,0.351851373911,0.046272277832
1680238169845521152,208725,1680238169833848864,ground_ENU,0.285768389702,0.35424977541,0.0496492385864
1680238169848406976,208726,1680238169846915744,ground_ENU,0.301206499338,0.340846896172,-0.160754203796
1680238169855279584,208727,1680238169853887392,ground_ENU,0.299607634544,0.329444766045,0.18913936615
1680238169870329248,208728,1680238169867077440,ground_ENU,0.323373138905,0.306683063507,-0.014669418335
1680238169875204256,208729,1680238169873680832,ground_ENU,0.318773806095,0.300378501415,-0.0460033416748
1680238169889937344,208730,1680238169887901504,ground_ENU,0.317787885666,0.30920496583,0.0956020355225
1680238169897567680,208731,1680238169894553312,ground_ENU,0.318680405617,0.310603022575,-0.0428228378296
1680238169911635200,208732,1680238169908760160,ground_ENU,0.301664471626,0.312239319086,-0.0193910598755
1680238169919660672,208733,1680238169918618816,ground_ENU,0.301339417696,0.31854981184,0.0078763961792
1680238169935191616,208734,1680238169926323072,ground_ENU,0.30903595686,0.326263159513,0.0167503356934
1680238169936245120,208735,1680238169934080128,ground_ENU,0.314879834652,0.329523652792,-0.0897359848022
1680238169950789088,208736,1680238169946654496,ground_ENU,0.321042567492,0.32483741641,0.0951442718506
1680238169955379168,208737,1680238169954603744,ground_ENU,0.307252377272,0.330423980951,-0.00775241851807
1680238169970398880,208738,1680238169969242976,ground_ENU,0.311130702496,0.321826785803,-0.124182701111
1680238169976306784,208739,1680238169975196192,ground_ENU,0.300919651985,0.332502245903,0.156991004944
1680238169988011008,208740,1680238169986532352,ground_ENU,0.309150218964,0.325022161007,-0.101775169373
1680238169997368864,208741,1680238169994658592,ground_ENU,0.317378878593,0.320481538773,0.0285387039185
1680238170008818432,208742,1680238170007275328,ground_ENU,0.31418800354,0.327428042889,0.104014396667
1680238170018534272,208743,1680238170017325632,ground_ENU,0.313891977072,0.314387530088,-0.1334400177
1680238170031594144,208744,1680238170029745984,ground_ENU,0.302436232567,0.318181872368,0.171769142151
1680238170034740192,208745,1680238170033866272,ground_ENU,0.308233976364,0.319237262011,-0.163951873779
1680238170064654080,208746,1680238170047595200,ground_ENU,0.310581237078,0.319977968931,-0.0324287414551
1680238170064664896,208747,1680238170054700768,ground_ENU,0.324070006609,0.323589742184,0.000392913818359
1680238170069563680,208748,1680238170066747008,ground_ENU,0.3144787848,0.31996679306,-0.103444099426
1680238170078024640,208749,1680238170076839264,ground_ENU,0.297941148281,0.322144836187,0.0498094558716
1680238170089626176,208750,1680238170087329984,ground_ENU,0.341453403234,0.313370704651,0.0216236114502
1680238170094669056,208751,1680238170094067104,ground_ENU,0.351012140512,0.312596321106,-0.0381555557251
1680238170112073952,208752,1680238170108325728,ground_ENU,0.383835613728,0.306736409664,-0.022910118103
1680238170114311744,208753,1680238170113609376,ground_ENU,0.362485975027,0.31563782692,0.0736217498779
1680238170128813120,208754,1680238170127355840,ground_ENU,0.336738467216,0.322395265102,-0.0718173980713
1680238170134420992,208755,1680238170133717504,ground_ENU,0.320433646441,0.325127840042,0.00777530670166
1680238170149016544,208756,1680238170146447840,ground_ENU,0.318275690079,0.325747132301,0.119736671448
1680238170160157024,208757,1680238170156077504,ground_ENU,0.324281722307,0.319303154945,-0.0658740997314
1680238170168944928,208758,1680238170166895360,ground_ENU,0.330604583025,0.313462227583,0.101683616638
1680238170175109120,208759,1680238170174125920,ground_ENU,0.313484042883,0.327385872602,-0.09801197052
1680238170199642976,208760,1680238170187429952,ground_ENU,0.289848923683,0.33445623517,0.0162982940674
1680238170200572768,208761,1680238170193737280,ground_ENU,0.288295269012,0.337458819151,-0.00570011138916
1680238170214544704,208762,1680238170208061856,ground_ENU,0.30713441968,0.329440325499,-0.0853490829468
1680238170214562624,208763,1680238170213689856,ground_ENU,0.312544614077,0.330358684063,0.105561256409
1680238170233477888,208764,1680238170229989856,ground_ENU,0.308393031359,0.331816107035,-0.12036895752
1680238170236760736,208765,1680238170234089664,ground_ENU,0.307356119156,0.329465061426,-0.0311431884766
1680238170253073024,208766,1680238170248723232,ground_ENU,0.301795601845,0.338715732098,-0.0168962478638
1680238170258407872,208767,1680238170255105024,ground_ENU,0.317678511143,0.325816392899,-0.178568840027
1680238170272629376,208768,1680238170268576800,ground_ENU,0.319900661707,0.32623654604,0.00854015350342
1680238170274591232,208769,1680238170273896096,ground_ENU,0.316603183746,0.328143328428,-0.0766696929932
1680238170287679136,208770,1680238170286485280,ground_ENU,0.299340158701,0.328728735447,0.0533752441406
1680238170295945984,208771,1680238170294765856,ground_ENU,0.290878981352,0.33530151844,-0.0369968414307
1680238170311467552,208772,1680238170309797248,ground_ENU,0.299250811338,0.338811546564,-0.0507030487061
1680238170317117024,208773,1680238170316275904,ground_ENU,0.302770227194,0.346408784389,0.113606452942
1680238170329062528,208774,1680238170327321088,ground_ENU,0.323780357838,0.342313081026,-0.119749069214
1680238170336366336,208775,1680238170334491680,ground_ENU,0.309245020151,0.33632671833,0.186537742615
1680238170348356864,208776,1680238170347081024,ground_ENU,0.292857944965,0.337104588747,0.104331970215
1680238170356004320,208777,1680238170354574976,ground_ENU,0.285002619028,0.338773310184,-0.0972900390625
1680238170369424384,208778,1680238170368470048,ground_ENU,0.300898581743,0.345826596022,0.0251598358154
1680238170379257568,208779,1680238170375267744,ground_ENU,0.318113148212,0.347403943539,0.00249004364014
1680238170388641696,208780,1680238170386702272,ground_ENU,0.299666017294,0.343741565943,-0.036150932312
1680238170396041248,208781,1680238170394577952,ground_ENU,0.275068134069,0.339763224125,-0.126699447632
1680238170409955936,208782,1680238170407345664,ground_ENU,0.25105240941,0.343849807978,0.177939414978
1680238170415073696,208783,1680238170414488288,ground_ENU,0.283917158842,0.3312946558,-0.106559753418
1680238170431456192,208784,1680238170429851616,ground_ENU,0.313105434179,0.325367152691,0.00864410400391
1680238170440353664,208785,1680238170434059584,ground_ENU,0.303487658501,0.344375997782,0.104781150818
1680238170448942400,208786,1680238170447460032,ground_ENU,0.289451211691,0.348571509123,-0.152606964111
1680238170456425216,208787,1680238170454186784,ground_ENU,0.264678865671,0.353682428598,0.0682382583618
1680238170467703808,208788,1680238170467082880,ground_ENU,0.275591552258,0.355353206396,0.026538848877
1680238170475808128,208789,1680238170474606432,ground_ENU,0.288677155972,0.355724066496,-0.106805801392
1680238170489811616,208790,1680238170488438752,ground_ENU,0.289637833834,0.367229759693,0.0288696289062
1680238170494366144,208791,1680238170493595264,ground_ENU,0.283643722534,0.363657921553,-0.00586128234863
1680238170508489856,208792,1680238170507166880,ground_ENU,0.269421428442,0.367257475853,0.0900297164917
1680238170514690080,208793,1680238170514085248,ground_ENU,0.268116474152,0.37389177084,-0.120558738708
1680238170528328832,208794,1680238170526792032,ground_ENU,0.282757997513,0.368635028601,0.0967807769775
1680238170540315872,208795,1680238170539189792,ground_ENU,0.288109451532,0.37059494853,0.0667133331299
1680238170548890528,208796,1680238170547222624,ground_ENU,0.285685896873,0.364011615515,-0.117329597473
1680238170555830496,208797,1680238170555124896,ground_ENU,0.265964329243,0.367075741291,0.146747589111
1680238170568550144,208798,1680238170566400992,ground_ENU,0.261984109879,0.361028254032,-0.0928974151611
1680238170577999744,208799,1680238170574353728,ground_ENU,0.263754159212,0.362917929888,-0.0351123809814
1680238170589457792,208800,1680238170586751392,ground_ENU,0.274518966675,0.364033520222,-0.0279512405396
1680238170595346880,208801,1680238170594413344,ground_ENU,0.270234525204,0.368661701679,-0.0228204727173
1680238170607846976,208802,1680238170607110272,ground_ENU,0.254372417927,0.372332841158,0.0943918228149
1680238170615968576,208803,1680238170614897344,ground_ENU,0.24820587039,0.367568343878,-0.168049812317
1680238170631556544,208804,1680238170629853184,ground_ENU,0.267535179853,0.373919069767,0.11939907074
1680238170636970816,208805,1680238170635640224,ground_ENU,0.284667789936,0.365798264742,-0.0251903533936
1680238170652600256,208806,1680238170650295008,ground_ENU,0.271105676889,0.371031016111,-0.119472503662
1680238170656906880,208807,1680238170655501248,ground_ENU,0.273538649082,0.386309117079,0.0200843811035
1680238170668494976,208808,1680238170667027808,ground_ENU,0.276289999485,0.382699877024,-0.0525722503662
1680238170676324064,208809,1680238170674366016,ground_ENU,0.265514820814,0.37784782052,-0.0139350891113
1680238170687940864,208810,1680238170687002816,ground_ENU,0.279590547085,0.369398534298,0.0236902236938
1680238170694731520,208811,1680238170693908320,ground_ENU,0.271239131689,0.371635138988,0.0811223983765
1680238170708200896,208812,1680238170707123360,ground_ENU,0.254944890738,0.374200940132,-0.129765510559
1680238170716532320,208813,1680238170715142944,ground_ENU,0.269391834736,0.369634747505,0.0720901489258
1680238170729484480,208814,1680238170726674272,ground_ENU,0.265493363142,0.369579017162,0.161856651306
1680238170735371392,208815,1680238170733811168,ground_ENU,0.265164852142,0.359834164381,-0.141010284424
1680238170748694400,208816,1680238170747649728,ground_ENU,0.258964717388,0.362092405558,0.185751914978
1680238170754589120,208817,1680238170753705408,ground_ENU,0.256748795509,0.369788318872,-0.0356721878052
1680238170769146432,208818,1680238170767520160,ground_ENU,0.262448072433,0.356199920177,-0.0283985137939
1680238170774751328,208819,1680238170774099104,ground_ENU,0.259463280439,0.35263094306,0.149326324463
1680238170789304384,208820,1680238170788196960,ground_ENU,0.257877886295,0.351030439138,-0.16455745697
1680238170795775616,208821,1680238170794285728,ground_ENU,0.242143779993,0.351678788662,0.154423713684
1680238170808697440,208822,1680238170807251040,ground_ENU,0.251926034689,0.353411972523,-0.0789947509766
1680238170814766368,208823,1680238170814083360,ground_ENU,0.261696279049,0.343693137169,0.0206365585327
1680238170830560576,208824,1680238170829191456,ground_ENU,0.2532120049,0.343334853649,0.096736907959
1680238170835068160,208825,1680238170834118592,ground_ENU,0.244862452149,0.334634304047,-0.138772010803
1680238170848448000,208826,1680238170847059968,ground_ENU,0.238152369857,0.334861367941,0.0566301345825
1680238170856457280,208827,1680238170854541664,ground_ENU,0.242675364017,0.334277242422,0.0227727890015
1680238170870283744,208828,1680238170867760864,ground_ENU,0.244852006435,0.330480158329,-0.140151023865
1680238170878504640,208829,1680238170873813984,ground_ENU,0.254919737577,0.33386477828,-0.00546836853027
1680238170889609376,208830,1680238170888594784,ground_ENU,0.249382019043,0.327734947205,0.0629119873047
1680238170897794976,208831,1680238170895298496,ground_ENU,0.229208111763,0.324294149876,-0.0376033782959
1680238170913459360,208832,1680238170908454400,ground_ENU,0.233618125319,0.313504964113,-0.0023193359375
1680238170919703520,208833,1680238170917269760,ground_ENU,0.224887251854,0.316589862108,0.0688362121582
1680238170929100736,208834,1680238170928589984,ground_ENU,0.225206956267,0.319871485233,-0.0719833374023
1680238170935261408,208835,1680238170934232896,ground_ENU,0.26342689991,0.297125965357,0.0484972000122
1680238170950289216,208836,1680238170947263648,ground_ENU,0.235556587577,0.314668118954,0.0146532058716
1680238170957571840,208837,1680238170955353152,ground_ENU,0.217680931091,0.320734471083,-0.184461593628
1680238170968200352,208838,1680238170966862208,ground_ENU,0.20268599689,0.329479783773,0.0867366790771
1680238170985780672,208839,1680238170974208640,ground_ENU,0.230921462178,0.319295585155,-0.0444011688232
1680238170992286144,208840,1680238170987535168,ground_ENU,0.238563910127,0.314192116261,0.0266580581665
1680238170996187968,208841,1680238170993773504,ground_ENU,0.233410418034,0.315257966518,0.0740766525269
1680238171020128672,208842,1680238171009739680,ground_ENU,0.225190490484,0.315405577421,-0.0971403121948
1680238171020193760,208843,1680238171018447616,ground_ENU,0.221657961607,0.311680138111,0.107254981995
1680238171038421120,208844,1680238171029633472,ground_ENU,0.221602469683,0.30548864603,0.0271921157837
1680238171039964064,208845,1680238171038966016,ground_ENU,0.24466869235,0.29334884882,0.0477733612061
1680238171056452192,208846,1680238171047030912,ground_ENU,0.242130279541,0.30246514082,0.164161682129
1680238171056475776,208847,1680238171054594464,ground_ENU,0.227851778269,0.306419670582,-0.0909042358398
1680238171071412704,208848,1680238171066719040,ground_ENU,0.227869838476,0.300555676222,0.0747327804565
1680238171076168000,208849,1680238171073959712,ground_ENU,0.226272180676,0.298082232475,-0.050329208374
1680238171092022016,208850,1680238171087833920,ground_ENU,0.215554580092,0.291396230459,-0.0562429428101
1680238171094458912,208851,1680238171093818208,ground_ENU,0.21555827558,0.291887938976,0.0371522903442
1680238171112182432,208852,1680238171106514880,ground_ENU,0.220313161612,0.29187220335,-0.130227088928
1680238171115344768,208853,1680238171114416384,ground_ENU,0.221772357821,0.296233594418,0.0801057815552
1680238171129127616,208854,1680238171127647520,ground_ENU,0.225707858801,0.285693943501,-0.0939245223999
1680238171136170176,208855,1680238171134680448,ground_ENU,0.217834472656,0.278444707394,0.0735969543457
1680238171148268288,208856,1680238171146404480,ground_ENU,0.21279515326,0.278726696968,0.0229816436768
1680238171155877152,208857,1680238171154193184,ground_ENU,0.218096464872,0.274063438177,-0.122020721436
1680238171168855904,208858,1680238171167216576,ground_ENU,0.214507520199,0.279101192951,0.102264404297
1680238171177119808,208859,1680238171173876960,ground_ENU,0.211805313826,0.278489798307,0.00204086303711
1680238171189718240,208860,1680238171188091072,ground_ENU,0.217066854239,0.265246599913,-0.131335258484
1680238171195558048,208861,1680238171194629312,ground_ENU,0.221046000719,0.267159283161,0.13224029541
1680238171209288896,208862,1680238171207531488,ground_ENU,0.203843191266,0.262187242508,-0.0096378326416
1680238171216255424,208863,1680238171214278080,ground_ENU,0.185172587633,0.267031431198,-0.0344543457031
1680238171231515456,208864,1680238171229286432,ground_ENU,0.189923599362,0.267351984978,0.0224485397339
1680238171234241024,208865,1680238171233669600,ground_ENU,0.185665309429,0.265029013157,0.0770998001099
1680238171248273952,208866,1680238171247077120,ground_ENU,0.187843903899,0.260486036539,-0.110684394836
1680238171256970144,208867,1680238171255254560,ground_ENU,0.196356013417,0.256393700838,-0.00538730621338
1680238171268893408,208868,1680238171267420384,ground_ENU,0.179140686989,0.265310287476,0.126744270325
1680238171277029216,208869,1680238171274841152,ground_ENU,0.212705820799,0.25067922473,-0.0850954055786
1680238171289428096,208870,1680238171287302912,ground_ENU,0.225935488939,0.247555539012,0.0494556427002
1680238171295024544,208871,1680238171294281056,ground_ENU,0.227831959724,0.250737279654,0.0712308883667
1680238171308651392,208872,1680238171307790496,ground_ENU,0.213380143046,0.245103359222,-0.13222694397
1680238171314485856,208873,1680238171313784768,ground_ENU,0.190497249365,0.247736513615,0.0665369033813
1680238171329659232,208874,1680238171327413152,ground_ENU,0.197150781751,0.241101890802,-0.00505924224854
1680238171337128256,208875,1680238171334566688,ground_ENU,0.190549552441,0.240278616548,0.00254058837891
1680238171349393024,208876,1680238171346909120,ground_ENU,0.194654613733,0.239649862051,0.0725650787354
1680238171355632864,208877,1680238171354677216,ground_ENU,0.191774040461,0.234958648682,-0.127548217773
1680238171369228800,208878,1680238171366650784,ground_ENU,0.169314429164,0.248403742909,0.102049827576
1680238171376348672,208879,1680238171375478624,ground_ENU,0.169930174947,0.241014361382,-0.15114402771
1680238171389133024,208880,1680238171386850912,ground_ENU,0.178746938705,0.232134222984,0.020546913147
1680238171395929408,208881,1680238171394512672,ground_ENU,0.178862169385,0.234018653631,0.0827045440674
1680238171408719264,208882,1680238171407426720,ground_ENU,0.174729526043,0.228042498231,-0.125123023987
1680238171414274432,208883,1680238171413731872,ground_ENU,0.157618820667,0.223206043243,0.0608940124512
1680238171431279648,208884,1680238171430206304,ground_ENU,0.154218360782,0.225820749998,0.024151802063
1680238171434680416,208885,1680238171434034720,ground_ENU,0.178223907948,0.218259066343,-0.203783988953
1680238171448222176,208886,1680238171446402048,ground_ENU,0.203164070845,0.218053549528,-0.0331087112427
1680238171455285568,208887,1680238171454546048,ground_ENU,0.21005769074,0.213397711515,0.0652770996094
1680238171469077056,208888,1680238171467640512,ground_ENU,0.175906956196,0.213001862168,-0.0479459762573
1680238171474660000,208889,1680238171473869216,ground_ENU,0.162708491087,0.205296397209,-0.0350513458252
1680238171489180608,208890,1680238171487447008,ground_ENU,0.167044013739,0.201521962881,0.140610694885
1680238171495012000,208891,1680238171494124896,ground_ENU,0.174270495772,0.191077768803,-0.127460479736
1680238171511690176,208892,1680238171509532160,ground_ENU,0.173381358385,0.171120017767,-0.115377426147
1680238171516719744,208893,1680238171515363392,ground_ENU,0.158073961735,0.168624639511,0.00560569763184
1680238171530223776,208894,1680238171526581024,ground_ENU,0.16473980248,0.146886378527,-0.124035835266
1680238171536957312,208895,1680238171535455904,ground_ENU,0.17686188221,0.138264283538,0.0751476287842
1680238171548379200,208896,1680238171546513312,ground_ENU,0.176167890429,0.152224317193,0.104827880859
1680238171560706496,208897,1680238171555002432,ground_ENU,0.167754232883,0.158129990101,-0.118070602417
1680238171569121184,208898,1680238171567135168,ground_ENU,0.148476749659,0.176055938005,0.163510322571
1680238171574590752,208899,1680238171573693600,ground_ENU,0.135462284088,0.174623429775,0.0171432495117
1680238171587921056,208900,1680238171586982240,ground_ENU,0.13383769989,0.155029416084,0.152878761292
1680238171594569792,208901,1680238171594051648,ground_ENU,0.144665956497,0.167907699943,-0.0751581192017
1680238171609327904,208902,1680238171607372192,ground_ENU,0.141633838415,0.173353493214,-0.13074016571
1680238171619592736,208903,1680238171614060640,ground_ENU,0.125977694988,0.179794952273,0.161121368408
1680238171632286592,208904,1680238171628979520,ground_ENU,0.12338090688,0.174427658319,-0.125402450562
1680238171635278560,208905,1680238171634513312,ground_ENU,0.125376015902,0.164303526282,0.0488929748535
1680238171648599296,208906,1680238171647294016,ground_ENU,0.146376430988,0.165693953633,0.0845232009888
1680238171654402816,208907,1680238171653696096,ground_ENU,0.144723579288,0.167054146528,-0.148635864258
1680238171669304384,208908,1680238171666737600,ground_ENU,0.11744736135,0.164697363973,0.201272010803
1680238171675652512,208909,1680238171674709376,ground_ENU,0.110611461103,0.179081439972,-0.0963306427002
1680238171688939648,208910,1680238171687370080,ground_ENU,0.119948506355,0.171571299434,-0.145090103149
1680238171694682112,208911,1680238171694108384,ground_ENU,0.133575379848,0.169937282801,0.106566429138
1680238171707853696,208912,1680238171706871232,ground_ENU,0.132994145155,0.168048381805,-0.0668258666992
1680238171719993024,208913,1680238171719203840,ground_ENU,0.113270714879,0.174008890986,-0.0144166946411
1680238171728767168,208914,1680238171727396544,ground_ENU,0.123943328857,0.179061040282,-0.0240240097046
1680238171734806080,208915,1680238171734025376,ground_ENU,0.117819547653,0.172945529222,-0.0172882080078
1680238171747328928,208916,1680238171746610400,ground_ENU,0.112949594855,0.16555903852,0.0476417541504
1680238171754727008,208917,1680238171754072800,ground_ENU,0.117652148008,0.156401157379,-0.132328033447
1680238171774512032,208918,1680238171769503648,ground_ENU,0.0968967825174,0.169857025146,0.0613679885864
1680238171775213312,208919,1680238171774368352,ground_ENU,0.0931813567877,0.173860862851,-0.0440340042114
