%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238172047855872,104472,1680238172046266976,ground_ENU,0.224325209856,0.981926321983,-0.00298589747399
1680238172069864832,104473,1680238172067079104,ground_ENU,0.224015116692,0.985188484192,-0.00184147490654
1680238172088056064,104474,1680238172086299136,ground_ENU,0.226239144802,0.988587975502,-0.00282619916834
1680238172108998016,104475,1680238172106341312,ground_ENU,0.228092893958,0.990650296211,-0.00255494262092
1680238172128462528,104476,1680238172127153856,ground_ENU,0.228108644485,0.994378089905,-0.00293033872731
1680238172148213184,104477,1680238172146652352,ground_ENU,0.229959771037,0.997643887997,-0.00319330533966
1680238172167336640,104478,1680238172166354080,ground_ENU,0.231617540121,1.00001347065,-0.00264946534298
1680238172188641920,104479,1680238172186688736,ground_ENU,0.232379287481,1.00276720524,-0.00223127682693
1680238172207806464,104480,1680238172206131968,ground_ENU,0.234667107463,1.00529110432,-0.00203818408772
1680238172230139968,104481,1680238172228833056,ground_ENU,0.235418975353,1.00855267048,-0.00194196635857
1680238172247634560,104482,1680238172247047840,ground_ENU,0.236996054649,1.01058399677,-0.000293417833745
1680238172267955168,104483,1680238172267156256,ground_ENU,0.238767206669,1.01345157623,0.000305458437651
1680238172290867840,104484,1680238172287138272,ground_ENU,0.23940487206,1.01637721062,0.000140850897878
1680238172314752128,104485,1680238172307149760,ground_ENU,0.241407155991,1.01761341095,0.000824662158266
1680238172331556352,104486,1680238172326266560,ground_ENU,0.240616053343,1.01998972893,0.00199270248413
1680238172347950560,104487,1680238172346755008,ground_ENU,0.241734445095,1.02264475822,0.00186946755275
1680238172367399584,104488,1680238172366415552,ground_ENU,0.244758576155,1.02491295338,0.0013715326786
1680238172391649280,104489,1680238172386862592,ground_ENU,0.245744526386,1.02710735798,0.000859859632328
1680238172408599808,104490,1680238172406617984,ground_ENU,0.246233776212,1.0297716856,-7.74611253291e-05
1680238172429664288,104491,1680238172428653024,ground_ENU,0.247985184193,1.03220486641,2.37952917814e-07
1680238172448402688,104492,1680238172446119584,ground_ENU,0.248903006315,1.03448629379,0.000523593858816
1680238172469785568,104493,1680238172467131008,ground_ENU,0.251224040985,1.03763854504,0.00109098397661
1680238172491502688,104494,1680238172486282592,ground_ENU,0.251608639956,1.04195284843,0.000197575078346
1680238172508495968,104495,1680238172506434912,ground_ENU,0.25340116024,1.04375827312,0.000317125814036
1680238172531042720,104496,1680238172526155808,ground_ENU,0.254638463259,1.04637992382,0.00047529337462
1680238172548285824,104497,1680238172547264672,ground_ENU,0.256497502327,1.04831981659,0.000502701383084
1680238172567867200,104498,1680238172567138848,ground_ENU,0.258882641792,1.05007493496,-0.000339674326824
1680238172587640448,104499,1680238172586727136,ground_ENU,0.259805202484,1.05228281021,-0.000602833169978
1680238172607670016,104500,1680238172606375808,ground_ENU,0.262244820595,1.05364203453,-0.000894486438483
1680238172629518336,104501,1680238172628699136,ground_ENU,0.263017117977,1.05575597286,-0.00124575593509
1680238172648581344,104502,1680238172647104416,ground_ENU,0.26559433341,1.05749034882,-0.00145090557635
1680238172668972224,104503,1680238172667085056,ground_ENU,0.268131494522,1.05884373188,-0.00136262760498
1680238172687969504,104504,1680238172686835360,ground_ENU,0.268547236919,1.06061685085,-0.00156225182582
1680238172709491328,104505,1680238172707520384,ground_ENU,0.271306663752,1.06145739555,-0.00178910885006
1680238172729314880,104506,1680238172726804480,ground_ENU,0.272093713284,1.06312763691,-0.00145493447781
1680238172750124096,104507,1680238172747090528,ground_ENU,0.273193448782,1.06429815292,-0.000694578164257
1680238172772252320,104508,1680238172767243072,ground_ENU,0.275149941444,1.06544709206,-0.00043957773596
1680238172796559840,104509,1680238172787258624,ground_ENU,0.275637626648,1.06696271896,-0.000124215817777
1680238172808806304,104510,1680238172806495008,ground_ENU,0.277418136597,1.0676035881,0.000420101103373
1680238172832068960,104511,1680238172829533056,ground_ENU,0.279023855925,1.06876528263,0.0010145365959
1680238172850649824,104512,1680238172847819520,ground_ENU,0.280410319567,1.06979250908,0.00111293816008
1680238172868452256,104513,1680238172866782496,ground_ENU,0.282343506813,1.07001066208,0.00116580899339
1680238172888944896,104514,1680238172886680000,ground_ENU,0.282659888268,1.07075941563,0.0014237833675
1680238172908299936,104515,1680238172906791488,ground_ENU,0.283831745386,1.07132780552,0.000761538685765
1680238172928616960,104516,1680238172927099264,ground_ENU,0.285688400269,1.07130134106,0.000858722662088
1680238172948328768,104517,1680238172946552192,ground_ENU,0.286390602589,1.07172167301,0.000997573602945
1680238172972049376,104518,1680238172967121216,ground_ENU,0.287908405066,1.07201468945,0.000443285913207
1680238172988117504,104519,1680238172986532736,ground_ENU,0.288393974304,1.07211041451,0.000409006839618
1680238173008308512,104520,1680238173006899040,ground_ENU,0.289545625448,1.07178008556,0.000328036257997
1680238173029909472,104521,1680238173029296640,ground_ENU,0.290914297104,1.07161450386,4.27344348282e-05
1680238173049890912,104522,1680238173046618880,ground_ENU,0.291599988937,1.07126426697,-0.000285672256723
1680238173067654848,104523,1680238173066915488,ground_ENU,0.292714565992,1.07031679153,-0.000601124018431
1680238173089611680,104524,1680238173087096224,ground_ENU,0.292001545429,1.06878733635,-0.00203405553475
1680238173108935008,104525,1680238173106542048,ground_ENU,0.291990041733,1.06417572498,-0.00435820547864
1680238173127544608,104526,1680238173126698720,ground_ENU,0.291109055281,1.05867016315,-0.00676342938095
1680238173150821568,104527,1680238173147143744,ground_ENU,0.289207011461,1.05324399471,-0.00888392794877
1680238173168746176,104528,1680238173166592160,ground_ENU,0.288842916489,1.04533183575,-0.0100352661684
1680238173188840640,104529,1680238173186369664,ground_ENU,0.285918682814,1.0383092165,-0.0101075936109
1680238173209855616,104530,1680238173206982624,ground_ENU,0.283255636692,1.02997338772,-0.0100341020152
1680238173230431424,104531,1680238173229801728,ground_ENU,0.281654447317,1.01862251759,-0.00910398736596
1680238173249326848,104532,1680238173247087552,ground_ENU,0.277675926685,1.00741076469,-0.00806441344321
1680238173267973632,104533,1680238173267218880,ground_ENU,0.275004953146,0.994800150394,-0.00721519626677
1680238173287506880,104534,1680238173286843680,ground_ENU,0.271552830935,0.980290234089,-0.00581112317741
1680238173307098208,104535,1680238173306329472,ground_ENU,0.267157673836,0.965375185013,-0.00459056440741
1680238173328651456,104536,1680238173326973056,ground_ENU,0.262967348099,0.949202239513,-0.00243054213934
1680238173349770624,104537,1680238173347781152,ground_ENU,0.258483678102,0.93189060688,-0.000206300057471
1680238173367776032,104538,1680238173366358016,ground_ENU,0.254731655121,0.913517057896,0.00156873313244
1680238173388155104,104539,1680238173386261824,ground_ENU,0.250848352909,0.893540859222,0.00307793915272
1680238173408403712,104540,1680238173406433440,ground_ENU,0.245777308941,0.873364508152,0.0038893148303
1680238173431725248,104541,1680238173429547392,ground_ENU,0.243812918663,0.852854728699,0.00459526479244
1680238173449213280,104542,1680238173448154336,ground_ENU,0.239499673247,0.83203202486,0.00543028488755
1680238173471138304,104543,1680238173467097760,ground_ENU,0.2352668643,0.810590267181,0.00551961828023
1680238173487884768,104544,1680238173486137760,ground_ENU,0.232235610485,0.789472460747,0.0056195394136
1680238173507827232,104545,1680238173506823424,ground_ENU,0.228339374065,0.76785671711,0.00582905951887
1680238173528164096,104546,1680238173526396640,ground_ENU,0.22534969449,0.746299862862,0.00560398446396
1680238173549496000,104547,1680238173547166752,ground_ENU,0.222584843636,0.725405931473,0.00558593636379
1680238173568233888,104548,1680238173566496224,ground_ENU,0.220082014799,0.705168843269,0.00447280192748
1680238173589304032,104549,1680238173586434528,ground_ENU,0.218156382442,0.684031546116,0.00469686184078
1680238173609078272,104550,1680238173606883648,ground_ENU,0.215403109789,0.665022373199,0.00438995938748
1680238173630364960,104551,1680238173629616384,ground_ENU,0.214876905084,0.645883202553,0.00347920320928
1680238173650792992,104552,1680238173647163936,ground_ENU,0.213789522648,0.626475632191,0.00320414849557
1680238173670493568,104553,1680238173667137472,ground_ENU,0.212348222733,0.607906579971,0.00201741745695
1680238173688732864,104554,1680238173687307712,ground_ENU,0.213173553348,0.58975404501,0.000749107450247
1680238173708000960,104555,1680238173706874688,ground_ENU,0.212293952703,0.573295712471,-0.000381901860237
1680238173731909248,104556,1680238173727146592,ground_ENU,0.212706387043,0.557326197624,-0.00149766914546
1680238173747927872,104557,1680238173746774720,ground_ENU,0.215254887938,0.540968418121,-0.00167070189491
1680238173770037600,104558,1680238173766358176,ground_ENU,0.216030970216,0.526535928249,-0.00272350106388
1680238173788439936,104559,1680238173786696640,ground_ENU,0.218732088804,0.512102603912,-0.00359677430242
1680238173808156608,104560,1680238173806642656,ground_ENU,0.220791831613,0.500008583069,-0.00515299942344
1680238173832401312,104561,1680238173829220000,ground_ENU,0.223785176873,0.488430202007,-0.00609219260514
1680238173847670368,104562,1680238173846191712,ground_ENU,0.226928323507,0.476427286863,-0.00668147671968
1680238173868309920,104563,1680238173867128416,ground_ENU,0.229295864701,0.464936554432,-0.00751888751984
1680238173888413376,104564,1680238173887231424,ground_ENU,0.233557969332,0.451325058937,-0.00874595716596
1680238173909718944,104565,1680238173906477152,ground_ENU,0.237779334188,0.438852488995,-0.0100342165679
1680238173927923232,104566,1680238173926748320,ground_ENU,0.241589784622,0.430262506008,-0.0111679108813
1680238173947689280,104567,1680238173946498432,ground_ENU,0.247401684523,0.420773684978,-0.0103546744213
1680238173979609664,104568,1680238173967110624,ground_ENU,0.250637292862,0.412742197514,-0.0105612678453
1680238173991118240,104569,1680238173987569536,ground_ENU,0.255933970213,0.404864430428,-0.0110192261636
1680238174007726432,104570,1680238174006893472,ground_ENU,0.261653929949,0.397594183683,-0.0112101463601
1680238174031725760,104571,1680238174029799008,ground_ENU,0.266978591681,0.390952914953,-0.0108550796285
1680238174048469120,104572,1680238174047146400,ground_ENU,0.274239301682,0.384244173765,-0.0125972414389
1680238174068771264,104573,1680238174066460672,ground_ENU,0.281449079514,0.377272665501,-0.0130694862455
1680238174088956960,104574,1680238174086766720,ground_ENU,0.286333739758,0.371157228947,-0.0126154599711
1680238174109995680,104575,1680238174106893568,ground_ENU,0.29151687026,0.365300774574,-0.0123046077788
1680238174127755104,104576,1680238174126974272,ground_ENU,0.297514081001,0.35956504941,-0.0109764328226
1680238174147971488,104577,1680238174146231200,ground_ENU,0.303048759699,0.355048060417,-0.0111642479897
1680238174174635392,104578,1680238174166636096,ground_ENU,0.30860799551,0.350106567144,-0.0108941979706
1680238174188079360,104579,1680238174187089376,ground_ENU,0.314827382565,0.34525090456,-0.0104374131188
1680238174214223360,104580,1680238174206979040,ground_ENU,0.319950193167,0.34095197916,-0.00946452096105
1680238174233483488,104581,1680238174228841120,ground_ENU,0.325651168823,0.337389975786,-0.00935312267393
1680238174248409536,104582,1680238174246452416,ground_ENU,0.331829845905,0.333403706551,-0.00874218251556
1680238174272698240,104583,1680238174267015968,ground_ENU,0.337771356106,0.329337567091,-0.00824726372957
1680238174288475968,104584,1680238174286707104,ground_ENU,0.34388628602,0.323538064957,-0.0077241351828
1680238174311582112,104585,1680238174308397344,ground_ENU,0.350033074617,0.318785876036,-0.00747791491449
1680238174328675392,104586,1680238174327105856,ground_ENU,0.355692505836,0.315129160881,-0.00683547509834
1680238174347115488,104587,1680238174346232288,ground_ENU,0.361064791679,0.311201155186,-0.00694215018302
1680238174368897504,104588,1680238174366223520,ground_ENU,0.367765754461,0.30660828948,-0.00762094231322
1680238174389862784,104589,1680238174386266432,ground_ENU,0.374409496784,0.302483320236,-0.00806366372854
1680238174408483872,104590,1680238174407066848,ground_ENU,0.379603564739,0.298205167055,-0.00783552974463
1680238174430291200,104591,1680238174429053760,ground_ENU,0.384267091751,0.294854938984,-0.00850441306829
1680238174448514784,104592,1680238174447268704,ground_ENU,0.38951587677,0.290205031633,-0.00922150164843
1680238174468612320,104593,1680238174466499744,ground_ENU,0.393328726292,0.284076422453,-0.00955706648529
1680238174487682912,104594,1680238174486897920,ground_ENU,0.396220207214,0.279860824347,-0.00991086941212
1680238174507571040,104595,1680238174506788896,ground_ENU,0.400745660067,0.275077044964,-0.0101666077971
1680238174527629600,104596,1680238174526378880,ground_ENU,0.403943777084,0.270191520452,-0.0102640911937
1680238174548253280,104597,1680238174547127392,ground_ENU,0.406662464142,0.265613645315,-0.0104022640735
1680238174567124992,104598,1680238174566333408,ground_ENU,0.410509586334,0.260304093361,-0.0111859738827
1680238174587982528,104599,1680238174586696288,ground_ENU,0.412595897913,0.254417389631,-0.0115918787196
1680238174607546304,104600,1680238174606150944,ground_ENU,0.414692491293,0.248804733157,-0.0123881129548
1680238174630729920,104601,1680238174629281568,ground_ENU,0.417174428701,0.242699891329,-0.0126440515742
1680238174647209952,104602,1680238174646332448,ground_ENU,0.418331772089,0.236208185554,-0.0125027801841
1680238174669824704,104603,1680238174667074720,ground_ENU,0.420481353998,0.229982957244,-0.0126264346763
1680238174688367168,104604,1680238174686667968,ground_ENU,0.422556370497,0.225089520216,-0.013682202436
1680238174707985216,104605,1680238174706724352,ground_ENU,0.423578798771,0.218112021685,-0.0136631969362
1680238174728204032,104606,1680238174726454912,ground_ENU,0.424225896597,0.210675135255,-0.0134949246421
1680238174748635072,104607,1680238174746842240,ground_ENU,0.42453661561,0.203501358628,-0.0136243021116
1680238174769444544,104608,1680238174766716832,ground_ENU,0.424347162247,0.195273250341,-0.0131826754659
1680238174792108576,104609,1680238174786605376,ground_ENU,0.424162864685,0.18647249043,-0.0126962522045
1680238174813091392,104610,1680238174809679872,ground_ENU,0.423402518034,0.177836880088,-0.0122610628605
1680238174831652192,104611,1680238174829529344,ground_ENU,0.42212125659,0.169039130211,-0.0123840998858
1680238174854444864,104612,1680238174848719232,ground_ENU,0.421248972416,0.159032687545,-0.0121493823826
1680238174868379744,104613,1680238174866385184,ground_ENU,0.419864088297,0.149497181177,-0.0126073649153
1680238174889279008,104614,1680238174887610176,ground_ENU,0.417687833309,0.138681411743,-0.0115921767429
1680238174910076096,104615,1680238174907066048,ground_ENU,0.415696203709,0.128349155188,-0.0121011482552
1680238174928009248,104616,1680238174926353376,ground_ENU,0.414160877466,0.117273032665,-0.01069977507
1680238174953054624,104617,1680238174949750304,ground_ENU,0.414958298206,0.105289936066,-0.00913682021201
1680238174974402208,104618,1680238174967078464,ground_ENU,0.412096202374,0.0944120585918,-0.00922392960638
1680238174988727136,104619,1680238174987318624,ground_ENU,0.408313751221,0.0820638537407,-0.00845292210579
1680238175010161536,104620,1680238175006599200,ground_ENU,0.405507862568,0.0695345699787,-0.00850498862565
1680238175031679712,104621,1680238175029622528,ground_ENU,0.402030736208,0.0573362112045,-0.00871495530009
1680238175052131744,104622,1680238175046502656,ground_ENU,0.398747682571,0.0446283817291,-0.00885836221278
1680238175071757504,104623,1680238175069375040,ground_ENU,0.394652396441,0.0318824648857,-0.00863923225552
1680238175094783776,104624,1680238175086262784,ground_ENU,0.390781730413,0.0190226137638,-0.00804753694683
1680238175108580096,104625,1680238175106383200,ground_ENU,0.386708855629,0.00592964887619,-0.00750861689448
1680238175147688928,104626,1680238175139493888,ground_ENU,0.383277863264,-0.0072121322155,-0.00695245433599
1680238175151653152,104627,1680238175147115936,ground_ENU,0.378860145807,-0.0200900137424,-0.00623959302902
1680238175174917696,104628,1680238175166419744,ground_ENU,0.374552488327,-0.033216804266,-0.00556652341038
1680238175190300960,104629,1680238175186756992,ground_ENU,0.370828449726,-0.0463680326939,-0.0053395642899
1680238175209373344,104630,1680238175206321984,ground_ENU,0.366584420204,-0.059767216444,-0.00524777593091
1680238175231948640,104631,1680238175228777920,ground_ENU,0.361528247595,-0.0731673836708,-0.00584950391203
1680238175250058752,104632,1680238175247304928,ground_ENU,0.355905652046,-0.0880919992924,-0.00713672908023
1680238175267058368,104633,1680238175266293600,ground_ENU,0.349881708622,-0.102728545666,-0.00854540709406
1680238175287816736,104634,1680238175286839520,ground_ENU,0.345186442137,-0.117007121444,-0.00970755610615
1680238175308627904,104635,1680238175307120928,ground_ENU,0.340896934271,-0.132359430194,-0.0102205229923
1680238175329422816,104636,1680238175327281184,ground_ENU,0.335082858801,-0.146820276976,-0.0125106917694
1680238175351286240,104637,1680238175349622816,ground_ENU,0.33071744442,-0.16119274497,-0.013436623849
1680238175388029024,104638,1680238175367426816,ground_ENU,0.326437085867,-0.175601318479,-0.0130724348128
1680238175396671200,104639,1680238175389861504,ground_ENU,0.320700138807,-0.1905618608,-0.0111772166565
1680238175416668512,104640,1680238175410964736,ground_ENU,0.317005127668,-0.204945832491,-0.00939519237727
1680238175434316960,104641,1680238175429075264,ground_ENU,0.312480330467,-0.219013467431,-0.00727447494864
1680238175454100448,104642,1680238175446613856,ground_ENU,0.308200955391,-0.232522696257,-0.00541061535478
1680238175469228352,104643,1680238175466760320,ground_ENU,0.304976582527,-0.24624812603,-0.00308976974338
1680238175490412928,104644,1680238175488893312,ground_ENU,0.300393044949,-0.259109437466,-0.000966087915003
1680238175510149504,104645,1680238175508110144,ground_ENU,0.297217816114,-0.271641224623,0.000424603931606
1680238175532398560,104646,1680238175527628352,ground_ENU,0.294345319271,-0.28368422389,0.00183785893023
1680238175547602432,104647,1680238175546565664,ground_ENU,0.290459901094,-0.295045077801,0.0025471476838
1680238175569043712,104648,1680238175566449088,ground_ENU,0.288209319115,-0.30617877841,0.00258900318295
1680238175589113472,104649,1680238175586762272,ground_ENU,0.285511910915,-0.316327482462,0.0027929963544
1680238175609052000,104650,1680238175607064768,ground_ENU,0.283769905567,-0.326126426458,0.00285036768764
1680238175631057088,104651,1680238175628709600,ground_ENU,0.283482015133,-0.335899353027,0.00312250200659
1680238175649348256,104652,1680238175646412864,ground_ENU,0.280936211348,-0.343690037727,0.00279723946005
1680238175667866016,104653,1680238175666495680,ground_ENU,0.280151844025,-0.351290881634,0.00218303594738
1680238175688501120,104654,1680238175686995456,ground_ENU,0.280527412891,-0.359317243099,0.00219551380724
1680238175711335072,104655,1680238175707064032,ground_ENU,0.280235022306,-0.365551233292,0.00168590154499
1680238175739629184,104656,1680238175726913984,ground_ENU,0.282629549503,-0.372485667467,0.0014852611348
1680238175747684064,104657,1680238175746499744,ground_ENU,0.283071666956,-0.377793550491,0.00107004214078
1680238175768603072,104658,1680238175767067744,ground_ENU,0.284127503633,-0.381900966167,0.000702797435224
1680238175787687648,104659,1680238175786693344,ground_ENU,0.285714268684,-0.385837614536,0.00139381550252
1680238175807650368,104660,1680238175806823744,ground_ENU,0.287457287312,-0.388057202101,0.00229960633442
1680238175831486400,104661,1680238175829299008,ground_ENU,0.290011674166,-0.391141295433,0.00203715497628
1680238175850616896,104662,1680238175846447968,ground_ENU,0.291572093964,-0.394055724144,0.0015751873143
1680238175870877152,104663,1680238175866301408,ground_ENU,0.294497549534,-0.396377980709,0.00101357698441
1680238175888566944,104664,1680238175887224960,ground_ENU,0.297184586525,-0.398509681225,0.000573906581849
1680238175910415072,104665,1680238175907653888,ground_ENU,0.299710839987,-0.399955332279,0.000202001072466
1680238175936015104,104666,1680238175926318016,ground_ENU,0.303587526083,-0.401367902756,-3.67574393749e-05
1680238175955156064,104667,1680238175947329504,ground_ENU,0.306054472923,-0.402374327183,-0.000123471487314
1680238175967621984,104668,1680238175966859968,ground_ENU,0.310278713703,-0.403261482716,-0.000489643774927
1680238175989137568,104669,1680238175986664512,ground_ENU,0.314405024052,-0.404013097286,-0.000547246076167
1680238176017537664,104670,1680238176010278944,ground_ENU,0.317153513432,-0.404267549515,-0.000519222579896
1680238176034628544,104671,1680238176029597280,ground_ENU,0.323582738638,-0.405246496201,-0.000339141115546
1680238176051863072,104672,1680238176046832576,ground_ENU,0.326433211565,-0.404926210642,-0.000382782425731
1680238176067857216,104673,1680238176066216224,ground_ENU,0.331140011549,-0.405705869198,0.000124174170196
1680238176089176512,104674,1680238176086954944,ground_ENU,0.336915910244,-0.406139612198,0.000626919325441
1680238176108909952,104675,1680238176106828608,ground_ENU,0.340243816376,-0.405829012394,0.000927180284634
1680238176128013600,104676,1680238176126279584,ground_ENU,0.346481710672,-0.406755983829,0.00149375363253
1680238176148219008,104677,1680238176146856800,ground_ENU,0.351375281811,-0.40615221858,0.00185889122076
1680238176171123648,104678,1680238176168526528,ground_ENU,0.3562476933,-0.405828177929,0.00210072635673
1680238176191854400,104679,1680238176189237024,ground_ENU,0.362763345242,-0.40581035614,0.00218489929102
1680238176209496224,104680,1680238176207328736,ground_ENU,0.366560727358,-0.405415415764,0.00319936848246
1680238176235957536,104681,1680238176229886880,ground_ENU,0.371678680182,-0.405810147524,0.00418143253773
1680238176254473696,104682,1680238176250917504,ground_ENU,0.378434330225,-0.405848145485,0.0036551700905
1680238176269121824,104683,1680238176266184352,ground_ENU,0.383131921291,-0.405470222235,0.00321396626532
1680238176288380128,104684,1680238176286493376,ground_ENU,0.388339579105,-0.405856966972,0.00354944705032
1680238176308265888,104685,1680238176307160416,ground_ENU,0.393929928541,-0.405392706394,0.00313545390964
1680238176329763552,104686,1680238176326452864,ground_ENU,0.399016559124,-0.405580103397,0.00347876478918
1680238176348207136,104687,1680238176346498720,ground_ENU,0.404551208019,-0.406988501549,0.00329914921895
1680238176369109536,104688,1680238176366660800,ground_ENU,0.408589720726,-0.407648921013,0.00409246888012
1680238176392262720,104689,1680238176390782304,ground_ENU,0.414062201977,-0.407971650362,0.00442336732522
1680238176411395904,104690,1680238176407209568,ground_ENU,0.419226258993,-0.408078551292,0.0043130335398
1680238176431813024,104691,1680238176429013696,ground_ENU,0.425006687641,-0.40853369236,0.00453737284988
1680238176448855968,104692,1680238176447351040,ground_ENU,0.428939938545,-0.408731579781,0.00445494474843
1680238176468930656,104693,1680238176466452192,ground_ENU,0.433887779713,-0.409153670073,0.00429962389171
1680238176490286944,104694,1680238176487110336,ground_ENU,0.43963432312,-0.40969440341,0.00380318355747
1680238176508122336,104695,1680238176507146592,ground_ENU,0.444337695837,-0.409728556871,0.00289153051563
1680238176528857920,104696,1680238176526579872,ground_ENU,0.447068929672,-0.409852147102,0.00274722254835
1680238176549221056,104697,1680238176547747040,ground_ENU,0.452032446861,-0.410215735435,0.00251717492938
1680238176567809248,104698,1680238176566398816,ground_ENU,0.456314712763,-0.410427153111,0.00212392560206
1680238176592907744,104699,1680238176587141344,ground_ENU,0.46185746789,-0.412365347147,0.0028932900168
1680238176607642112,104700,1680238176606342944,ground_ENU,0.466491341591,-0.41239964962,0.0023384205997
1680238176630356192,104701,1680238176628807520,ground_ENU,0.469743072987,-0.412619948387,0.00226281490177
1680238176647465536,104702,1680238176646664224,ground_ENU,0.474042922258,-0.413275897503,0.00183502363507
1680238176667878176,104703,1680238176666886464,ground_ENU,0.476537942886,-0.412605196238,0.000984390848316
1680238176688296512,104704,1680238176686226880,ground_ENU,0.481306374073,-0.413271188736,0.00043381479918
1680238176709640448,104705,1680238176707402624,ground_ENU,0.484072357416,-0.413221508265,-6.5018539317e-06
1680238176741740576,104706,1680238176730169280,ground_ENU,0.487437307835,-0.412765741348,-0.000723081757315
1680238176751241248,104707,1680238176746336640,ground_ENU,0.491561561823,-0.413551807404,-0.000729859108105
1680238176777328128,104708,1680238176768606400,ground_ENU,0.494360476732,-0.413453251123,-0.000951675872784
1680238176807885248,104709,1680238176787193728,ground_ENU,0.497720241547,-0.41355779767,-0.00124652939849
1680238176826027168,104710,1680238176807024320,ground_ENU,0.500600636005,-0.414416790009,-0.000154182780534
1680238176840951968,104711,1680238176828783072,ground_ENU,0.502562761307,-0.414639353752,0.00103587005287
1680238176849114208,104712,1680238176846452896,ground_ENU,0.506128430367,-0.413662165403,-0.000359451863915
1680238176868855424,104713,1680238176866716256,ground_ENU,0.508380770683,-0.413734942675,0.000384459272027
1680238176888788960,104714,1680238176887292032,ground_ENU,0.510905086994,-0.413120001554,0.00071605364792
1680238176910035520,104715,1680238176907534496,ground_ENU,0.514113306999,-0.41284096241,0.000566018046811
1680238176928483488,104716,1680238176927561568,ground_ENU,0.515758156776,-0.412996292114,0.00148598779924
1680238176949384864,104717,1680238176947170368,ground_ENU,0.518731057644,-0.412879228592,0.00178267201409
1680238176969481280,104718,1680238176966248672,ground_ENU,0.521257102489,-0.412733882666,0.00188665557653
1680238176989278464,104719,1680238176987240992,ground_ENU,0.523052871227,-0.411835759878,0.00137111265212
1680238177007149280,104720,1680238177006295392,ground_ENU,0.525876045227,-0.411001086235,0.000776343047619
1680238177031482400,104721,1680238177029519616,ground_ENU,0.527104020119,-0.410172879696,0.000972947571427
1680238177047542144,104722,1680238177046336576,ground_ENU,0.530414581299,-0.410072386265,0.00142053281888
1680238177078239104,104723,1680238177069040832,ground_ENU,0.532764017582,-0.409313201904,0.00319613702595
1680238177093649536,104724,1680238177087236128,ground_ENU,0.536680102348,-0.408472806215,0.00398310786113
1680238177113836672,104725,1680238177106703648,ground_ENU,0.538909316063,-0.408513724804,0.00443235039711
1680238177129418240,104726,1680238177126659808,ground_ENU,0.539014339447,-0.407302945852,0.00455872062594
1680238177147897536,104727,1680238177146355168,ground_ENU,0.541960179806,-0.407210350037,0.00477352598682
1680238177168180128,104728,1680238177166231424,ground_ENU,0.543334543705,-0.406450033188,0.00516390940174
1680238177188241536,104729,1680238177186588288,ground_ENU,0.544232189655,-0.404896587133,0.00517429970205
1680238177207683200,104730,1680238177206694816,ground_ENU,0.546390295029,-0.405202388763,0.00641280040145
1680238177232178336,104731,1680238177228894208,ground_ENU,0.546066343784,-0.403805762529,0.0068992683664
1680238177247561856,104732,1680238177246434656,ground_ENU,0.547357559204,-0.402419686317,0.00657058786601
1680238177267484512,104733,1680238177266286912,ground_ENU,0.548330485821,-0.401580661535,0.00689419079572
1680238177289503360,104734,1680238177287138560,ground_ENU,0.547975420952,-0.400251507759,0.00733442651108
1680238177310162624,104735,1680238177306455424,ground_ENU,0.549861133099,-0.399581074715,0.00727440882474
1680238177330011616,104736,1680238177327330432,ground_ENU,0.54887086153,-0.398185044527,0.00713803153485
1680238177352810368,104737,1680238177347350880,ground_ENU,0.548829376698,-0.397291362286,0.00699850218371
1680238177368724032,104738,1680238177367207552,ground_ENU,0.549291312695,-0.396032989025,0.00651798397303
1680238177388273152,104739,1680238177387091264,ground_ENU,0.548027217388,-0.394336104393,0.0063045010902
1680238177407683360,104740,1680238177406758176,ground_ENU,0.548065543175,-0.392789810896,0.00663650780916
1680238177430091264,104741,1680238177429412960,ground_ENU,0.545610785484,-0.389600336552,0.00719323940575
1680238177448390912,104742,1680238177446502816,ground_ENU,0.543662905693,-0.386473029852,0.00743513181806
1680238177468061984,104743,1680238177466675168,ground_ENU,0.541076421738,-0.38374131918,0.00803465861827
1680238177495221216,104744,1680238177487690208,ground_ENU,0.536546945572,-0.379428684711,0.00740398839116
1680238177508572672,104745,1680238177507375360,ground_ENU,0.532489001751,-0.376305788755,0.00810254085809
1680238177530429632,104746,1680238177527418816,ground_ENU,0.526837766171,-0.371370941401,0.00763806141913
1680238177548006048,104747,1680238177547089088,ground_ENU,0.520526766777,-0.366573959589,0.0077513824217
1680238177567761696,104748,1680238177566260768,ground_ENU,0.515668451786,-0.361389189959,0.00710601126775
1680238177590409472,104749,1680238177588350944,ground_ENU,0.507365167141,-0.35527575016,0.00631664507091
1680238177609136224,104750,1680238177606785216,ground_ENU,0.499795377254,-0.350040763617,0.00612511346117
1680238177631652480,104751,1680238177629385088,ground_ENU,0.490576446056,-0.34307217598,0.00562317948788
1680238177650501120,104752,1680238177647144448,ground_ENU,0.480735093355,-0.335957527161,0.00542780105025
1680238177668589696,104753,1680238177667663552,ground_ENU,0.471409201622,-0.328473001719,0.00541438907385
1680238177689082848,104754,1680238177687437664,ground_ENU,0.459949165583,-0.319820255041,0.00501951389015
1680238177708432288,104755,1680238177706559744,ground_ENU,0.448482900858,-0.311812967062,0.00521211419255
