%time,field.data
1680238161168420512,1.27587759495
1680238161187713248,1.27727639675
1680238161206545504,1.27728068829
1680238161233421792,1.27726757526
1680238161248460704,1.27724575996
1680238161270505568,1.27629125118
1680238161287817728,1.27754354477
1680238161307600992,1.27754497528
1680238161327094592,1.27756309509
1680238161347515872,1.27757966518
1680238161366738720,1.27470827103
1680238161388410272,1.2763338089
1680238161407074240,1.27445960045
1680238161432239168,1.27446973324
1680238161446609216,1.27448558807
1680238161468960896,1.27632951736
1680238161487231168,1.27772247791
1680238161507447968,1.27686059475
1680238161526590752,1.27691590786
1680238161549324896,1.27696013451
1680238161568816448,1.27507150173
1680238161587921824,1.27649247646
1680238161607560480,1.27422308922
1680238161630787744,1.27423775196
1680238161646656448,1.2742524147
1680238161668700192,1.27275216579
1680238161687465792,1.27448272705
1680238161707760704,1.27356004715
1680238161727504768,1.27359759808
1680238161748094304,1.27364075184
1680238161768387008,1.27065050602
1680238161787573504,1.27241635323
1680238161809068480,1.27068710327
1680238161831203712,1.27066957951
1680238161847991584,1.27064967155
1680238161869968128,1.26856136322
1680238161888326880,1.27006173134
1680238161908478592,1.26964950562
1680238161928091072,1.26966524124
1680238161949357888,1.26966953278
1680238161973244064,1.26825010777
1680238161988088768,1.27000486851
1680238162008950368,1.27000927925
1680238162033935680,1.27000284195
1680238162049793568,1.26999294758
1680238162069727360,1.26997625828
1680238162091777632,1.27191388607
1680238162107560320,1.27189218998
1680238162131122944,1.27185332775
1680238162147993728,1.27180922031
1680238162167687264,1.27177679539
1680238162187521824,1.27376949787
1680238162206821856,1.27377915382
1680238162232319488,1.2738442421
1680238162247142528,1.27391886711
1680238162268285152,1.2712032795
1680238162287601408,1.27341532707
1680238162307709664,1.27181065083
1680238162327680416,1.27189707756
1680238162347919776,1.27198624611
1680238162369373216,1.27206945419
1680238162387699744,1.27411282063
1680238162407351008,1.2742010355
1680238162430199904,1.27426302433
1680238162448856832,1.27432048321
1680238162469301280,1.27436494827
1680238162488043008,1.27611923218
1680238162507829664,1.27615964413
1680238162529446112,1.27619552612
1680238162547179232,1.27623283863
1680238162567593600,1.27626872063
1680238162587040480,1.27841460705
1680238162607522272,1.27844262123
1680238162630878688,1.27846264839
1680238162646907616,1.2784794569
1680238162668896384,1.27849805355
1680238162687780256,1.2804390192
1680238162708105312,1.28043806553
1680238162728279072,1.28044903278
1680238162748607616,1.28048598766
1680238162775366304,1.28052806854
1680238162788152064,1.2815207243
1680238162807854848,1.28156244755
1680238162831701696,1.28158068657
1680238162849212576,1.28161036968
1680238162868372544,1.28163516521
1680238162887466560,1.28347766399
1680238162907831104,1.28351759911
1680238162926731424,1.28357458115
1680238162952129056,1.28363120556
1680238162967308480,1.2836792469
1680238162987744608,1.28524947166
1680238163006840992,1.28528094292
1680238163031860320,1.2852717638
1680238163046822656,1.28526687622
1680238163070042432,1.28526711464
1680238163087844032,1.28607666492
1680238163107778400,1.28608393669
1680238163130295040,1.28613448143
1680238163147004576,1.28618586063
1680238163167292224,1.28623747826
1680238163188008192,1.28696799278
1680238163208332832,1.28703773022
1680238163231297920,1.28712797165
1680238163247205952,1.2872210741
1680238163268174304,1.287307024
1680238163286591424,1.28781628609
1680238163307206816,1.28789520264
1680238163329678848,1.28797841072
1680238163348876768,1.28805756569
1680238163369433760,1.28813505173
1680238163388246400,1.2888944149
1680238163407654400,1.28898024559
1680238163430313184,1.28906106949
1680238163447942080,1.28914499283
1680238163468633312,1.28924155235
1680238163487789376,1.28934264183
1680238163508380576,1.289462924
1680238163526644672,1.28965473175
1680238163547710528,1.28984236717
1680238163575694848,1.29002606869
1680238163588253472,1.29099678993
1680238163607354400,1.29118454456
1680238163630705184,1.29133999348
1680238163647235680,1.29152071476
1680238163671106688,1.29167211056
1680238163688300576,1.29239320755
1680238163708094688,1.29253673553
1680238163727242368,1.29264986515
1680238163749348448,1.29276263714
1680238163767897088,1.29287302494
1680238163787749536,1.29299008846
1680238163807700160,1.29311859608
1680238163830075808,1.29322695732
1680238163847624768,1.29333055019
1680238163867476448,1.29342186451
1680238163889872352,1.2937374115
1680238163908736224,1.29379737377
1680238163932616384,1.29382312298
1680238163948615712,1.29385638237
1680238163967121920,1.29389345646
1680238163987497856,1.29480743408
1680238164007224288,1.29486596584
1680238164035169280,1.29499089718
1680238164048876768,1.29513573647
1680238164067876768,1.29526281357
1680238164086621088,1.29672396183
1680238164108395680,1.29683244228
1680238164127267232,1.29692077637
1680238164148003040,1.29701042175
1680238164167830208,1.29708361626
1680238164188415424,1.29830515385
1680238164210369472,1.29836070538
1680238164230600768,1.29839611053
1680238164247146208,1.29843342304
1680238164268344288,1.29847359657
1680238164287970784,1.30010199547
1680238164308810496,1.30017054081
1680238164327483392,1.30030798912
1680238164347600224,1.30044567585
1680238164377036480,1.29421293736
1680238164387146816,1.29522430897
1680238164407367296,1.29533576965
1680238164431556768,1.29543673992
1680238164446770432,1.29555022717
1680238164467170656,1.28960633278
1680238164487777088,1.29110777378
1680238164508782528,1.2869399786
1680238164527126176,1.28699409962
1680238164547336928,1.28704488277
1680238164567423232,1.28439855576
1680238164587946720,1.28600299358
1680238164607865440,1.28314578533
1680238164629813440,1.28313755989
1680238164647802176,1.28313970566
1680238164668179296,1.28073346615
1680238164687696576,1.28275859356
1680238164709364960,1.28112602234
1680238164727453472,1.28110861778
1680238164751422944,1.28109443188
1680238164767754944,1.27851343155
1680238164789146752,1.2807277441
1680238164817942656,1.27885341644
1680238164830852992,1.27881526947
1680238164848645760,1.27878332138
1680238164867532960,1.27821743488
1680238164888922912,1.27996826172
1680238164908304768,1.2787719965
1680238164926626688,1.27880144119
1680238164947749184,1.27884078026
1680238164967394464,1.27782011032
1680238164987682848,1.27886128426
1680238165010450368,1.27787697315
1680238165030893312,1.27796387672
1680238165050199200,1.2780495882
1680238165071244064,1.27771258354
1680238165087340544,1.27942037582
1680238165108935616,1.27836728096
1680238165129091840,1.27838122845
1680238165149928832,1.27841567993
1680238165168308672,1.27797865868
1680238165193251328,1.2803632021
1680238165208505152,1.27913844585
1680238165233183936,1.2790800333
1680238165247739744,1.2790299654
1680238165271652352,1.27790224552
1680238165288021600,1.27955055237
1680238165306877664,1.27835559845
1680238165327396640,1.27823174
1680238165347814880,1.2781008482
1680238165367628256,1.27647864819
1680238165387828864,1.27842533588
1680238165411527936,1.27787840366
1680238165433274464,1.27782213688
1680238165447485344,1.27779459953
1680238165468206464,1.27741420269
1680238165486553088,1.27900111675
1680238165507190912,1.28067374229
1680238165527882720,1.28064680099
1680238165546690016,1.28061914444
1680238165567976320,1.27926433086
1680238165587807360,1.28133952618
1680238165607870400,1.28124427795
1680238165631860864,1.27978944778
1680238165647589728,1.27964568138
1680238165675234432,1.27832102776
1680238165688325312,1.2808521986
1680238165707514560,1.28058767319
1680238165727717056,1.27905118465
1680238165747273024,1.27873075008
1680238165767230944,1.27793192863
1680238165788943616,1.27992796898
1680238165810573664,1.27957701683
1680238165829811680,1.27866351604
1680238165851502336,1.2783434391
1680238165866848416,1.27866733074
1680238165891498656,1.28015506268
1680238165907037856,1.27983140945
1680238165928292672,1.27785265446
1680238165948348256,1.27754282951
1680238165968326880,1.27692365646
1680238165987855936,1.27874863148
1680238166007720864,1.27802360058
1680238166029393984,1.2777711153
1680238166048137984,1.2775131464
1680238166067922592,1.27586293221
1680238166087873248,1.27752411366
1680238166107237440,1.27732479572
1680238166127221568,1.27743065357
1680238166147874848,1.27731692791
1680238166174607008,1.27638244629
1680238166188706848,1.27827477455
1680238166208922464,1.27820849419
1680238166233262656,1.27822697163
1680238166248014624,1.27816474438
1680238166267825664,1.27716076374
1680238166288088128,1.27859759331
1680238166308072608,1.27856862545
1680238166326663360,1.27700686455
1680238166347395264,1.27695548534
1680238166371690880,1.27505731583
1680238166387751616,1.27694094181
1680238166407588320,1.27692985535
1680238166429899040,1.27513647079
1680238166449371392,1.275131464
1680238166467669440,1.27351224422
1680238166488648864,1.27596008778
1680238166507673696,1.27597045898
1680238166528340704,1.27584123611
1680238166549077056,1.27583289146
1680238166569699040,1.27571332455
1680238166588379936,1.27766823769
1680238166607815392,1.27766644955
1680238166629253024,1.27780711651
1680238166648118080,1.27777481079
1680238166667077088,1.27736997604
1680238166687705024,1.27883255482
1680238166711069440,1.27877902985
1680238166731247360,1.27766132355
1680238166749986592,1.27755129337
1680238166769227584,1.27550077438
1680238166787920992,1.27696239948
1680238166809140832,1.27691888809
1680238166831506592,1.2745642662
1680238166847727296,1.27450680733
1680238166867635616,1.27502691746
1680238166889399584,1.27655887604
1680238166910801664,1.27645468712
1680238166929647456,1.27515816689
1680238166948898624,1.27508699894
1680238166967635296,1.27341270447
1680238166987340352,1.27490639687
1680238167007116064,1.27483260632
1680238167030098752,1.27478051186
1680238167053841952,1.27471828461
1680238167070083840,1.27417254448
1680238167087229792,1.27593624592
1680238167107011488,1.27595758438
1680238167128254560,1.27806460857
1680238167148493024,1.27808964252
1680238167173251328,1.27662277222
1680238167186828960,1.27808976173
1680238167209705408,1.27815067768
1680238167230865280,1.27728366852
1680238167247621408,1.27732944489
1680238167269018304,1.27651059628
1680238167287696608,1.27798950672
1680238167308669760,1.27802908421
1680238167327064864,1.27810537815
1680238167349821696,1.27817118168
1680238167367939872,1.27834510803
1680238167388249920,1.2796998024
1680238167407131008,1.27974390984
1680238167430072192,1.27911615372
1680238167447625184,1.27914893627
1680238167467611552,1.27917528152
1680238167487842944,1.2807571888
1680238167507531232,1.2807918787
1680238167528518880,1.28079950809
1680238167548186848,1.28079891205
1680238167566702432,1.28078854084
1680238167588027424,1.28451168537
1680238167608035264,1.28450918198
1680238167630431232,1.28455269337
1680238167646994432,1.28460431099
1680238167667136960,1.28824090958
1680238167687569664,1.28886699677
1680238167707467072,1.28889191151
1680238167728042528,1.28792881966
1680238167750256512,1.28791868687
1680238167769295584,1.28775084019
1680238167790219296,1.28820347786
1680238167813798240,1.2881757021
1680238167829671488,1.28678882122
1680238167847888384,1.28671562672
1680238167867370368,1.2849419117
1680238167888670784,1.28534340858
1680238167907709248,1.28526246548
1680238167928084384,1.28609657288
1680238167952459648,1.28600883484
1680238167969797760,1.28592431545
1680238167988909024,1.28698241711
1680238168008281504,1.28688466549
1680238168032471360,1.2821290493
1680238168049277952,1.28206205368
1680238168067938880,1.28095054626
1680238168087320544,1.282315135
1680238168109535968,1.28221642971
1680238168127292672,1.28208947182
1680238168150427520,1.28198063374
1680238168167602496,1.28344273567
1680238168187690688,1.28463709354
1680238168208750176,1.28452980518
1680238168230092800,1.28020167351
1680238168251386240,1.28011286259
1680238168267221120,1.28004944324
1680238168288726208,1.28125786781
1680238168308440672,1.28120815754
1680238168328909280,1.28084897995
1680238168356099424,1.28082036972
1680238168367451296,1.27812767029
1680238168389166752,1.27917230129
1680238168407351264,1.27913272381
1680238168431208320,1.27794420719
1680238168448111552,1.27789127827
1680238168467095296,1.27573573589
1680238168488629856,1.27710592747
1680238168508138208,1.27700865269
1680238168532113376,1.27554452419
1680238168551839744,1.27541780472
1680238168568356640,1.27305543423
1680238168587611904,1.27358388901
1680238168607315680,1.27347433567
1680238168629850944,1.27252578735
1680238168648253280,1.2724366188
1680238168669651040,1.27112352848
1680238168689017088,1.27236115932
1680238168709136288,1.27230083942
1680238168740946112,1.27202069759
1680238168750406432,1.27191185951
1680238168776408416,1.26953971386
1680238168788159904,1.27060902119
1680238168807749120,1.27049553394
1680238168831620768,1.27039635181
1680238168847398656,1.27027904987
1680238168868562528,1.27016961575
1680238168888703744,1.27127981186
1680238168909033312,1.27118170261
1680238168927344800,1.2711378336
1680238168947062048,1.27110671997
1680238168972667360,1.27105271816
1680238168987266912,1.2722607851
1680238169012046624,1.2721889019
1680238169033111648,1.26917362213
1680238169047852640,1.26913332939
1680238169067087520,1.26607871056
1680238169087735104,1.26777648926
1680238169107212896,1.26770675182
1680238169127634880,1.26514649391
1680238169148570112,1.26508677006
1680238169170377696,1.2629314661
1680238169187574432,1.26484334469
1680238169210014304,1.26476967335
1680238169230659968,1.26278018951
1680238169247554720,1.26270294189
1680238169266787840,1.26211416721
1680238169288867456,1.26408553123
1680238169308013792,1.26399636269
1680238169327180224,1.26324689388
1680238169351382944,1.2631701231
1680238169368382176,1.26252520084
1680238169388669792,1.26423156261
1680238169407413824,1.26415717602
1680238169432537568,1.27046871185
1680238169446705952,1.27040779591
1680238169467183296,1.27035582066
1680238169490010944,1.2724275589
1680238169507668800,1.27238404751
1680238169529502816,1.26984465122
1680238169547841888,1.26982724667
1680238169571519520,1.26705682278
1680238169587373952,1.26828527451
1680238169608201888,1.26824843884
1680238169631037696,1.26527702808
1680238169649202176,1.26522648335
1680238169670060128,1.26431500912
1680238169687513440,1.2663487196
1680238169706785472,1.26630294323
1680238169728057632,1.26581776142
1680238169748406080,1.26576828957
1680238169768752960,1.26427400112
1680238169791154080,1.26589226723
1680238169810285888,1.26586270332
1680238169836066016,1.27138221264
1680238169848260608,1.27135527134
1680238169870085344,1.26912271976
1680238169888338880,1.27043378353
1680238169910272864,1.2704334259
1680238169935126944,1.26790726185
1680238169947312128,1.26791679859
1680238169970291424,1.26672029495
1680238169987539232,1.2683069706
1680238170008779040,1.26832854748
1680238170031553024,1.26819372177
1680238170064616224,1.26822340488
1680238170068356896,1.26860463619
1680238170089516768,1.26973152161
1680238170108215232,1.26974821091
1680238170128768800,1.26838958263
1680238170148315936,1.26844155788
1680238170167633856,1.26723384857
1680238170199117920,1.26912844181
1680238170214486528,1.26917135715
1680238170231310240,1.26839876175
1680238170253031840,1.26841616631
1680238170271505728,1.26659941673
1680238170286911584,1.26772332191
1680238170309764768,1.26766717434
1680238170327694272,1.26646757126
1680238170348270944,1.26641154289
1680238170368127712,1.26430511475
1680238170388068224,1.2658187151
1680238170409310976,1.26577162743
1680238170430090208,1.26328766346
1680238170448900576,1.26322960854
1680238170467548064,1.26099514961
1680238170489701568,1.26282095909
1680238170508450784,1.26276314259
1680238170527119200,1.26118731499
1680238170548646976,1.26114797592
1680238170566653504,1.25921678543
1680238170587921984,1.26130402088
1680238170607166848,1.26124238968
1680238170630353984,1.25988543034
1680238170648568544,1.25985693932
1680238170667020192,1.25915503502
1680238170687785728,1.26091480255
1680238170708157952,1.26086580753
1680238170729420800,1.25954020023
1680238170747675808,1.25952124596
1680238170767952320,1.25836849213
1680238170787612832,1.26053643227
1680238170808657760,1.26051831245
1680238170830514144,1.25873267651
1680238170848112128,1.25869989395
1680238170869596032,1.25763380527
1680238170887426048,1.25980329514
1680238170907785568,1.25975370407
1680238170927609504,1.2591034174
1680238170950246176,1.25907480717
1680238170967268256,1.2579523325
1680238170992055968,1.26024734974
1680238171012415520,1.26019859314
1680238171032215968,1.25845181942
1680238171053725184,1.25844097137
1680238171069955904,1.25798356533
1680238171088434176,1.26009249687
1680238171112145472,1.26008868217
1680238171127964640,1.25942385197
1680238171147825056,1.25942647457
1680238171166813984,1.25882971287
1680238171187698848,1.26098740101
1680238171209234976,1.26098704338
1680238171230907680,1.26127207279
1680238171247924064,1.26130414009
1680238171267195040,1.25994348526
1680238171289109248,1.26263189316
1680238171307738048,1.26268935204
1680238171327882496,1.2612452507
1680238171347334144,1.26133656502
1680238171368178752,1.2600287199
1680238171389096224,1.26259315014
1680238171407790368,1.26265394688
1680238171429707744,1.26118099689
1680238171448181312,1.26120829582
1680238171467513952,1.26038086414
1680238171489061696,1.26280403137
1680238171509688672,1.26279330254
1680238171530187712,1.26224792004
1680238171548099328,1.26220810413
1680238171568419040,1.26068580151
1680238171587789024,1.26245093346
1680238171607796864,1.26244783401
1680238171630217408,1.26197981834
1680238171648513952,1.2619587183
1680238171667284896,1.26048195362
1680238171688895104,1.26311683655
1680238171707528192,1.26307272911
1680238171728226848,1.26141476631
1680238171746872832,1.2613145113
1680238171768491616,1.25983822346
1680238171788833280,1.26206183434
1680238171807184672,1.26193547249
1680238171829429344,1.26091921329
1680238171847969056,1.26078760624
1680238171867686240,1.25882565975
1680238171888082816,1.26202321053
1680238171910167264,1.26191389561
1680238171928235648,1.2598503828
1680238171948663264,1.25971579552
1680238171979953056,1.25737202168
1680238171988889792,1.25970506668
1680238172007586912,1.25956940651
1680238172030476928,1.25784564018
1680238172047825952,1.25775396824
1680238172069818048,1.25625133514
1680238172087369952,1.25838875771
1680238172108923936,1.25831151009
1680238172128329024,1.25577843189
1680238172148148480,1.2557233572
1680238172167264640,1.2534506321
1680238172188507968,1.25463247299
1680238172207726784,1.25460791588
1680238172229377120,1.2541526556
1680238172247525760,1.25417780876
1680238172267854144,1.25378406048
1680238172290437728,1.2560147047
1680238172314183776,1.25606679916
1680238172330704544,1.2539601326
1680238172347900384,1.25405955315
1680238172367338400,1.25212216377
1680238172390437600,1.25427639484
1680238172408531072,1.25432181358
1680238172429122464,1.25239944458
1680238172448361440,1.25246107578
1680238172469760192,1.25072395802
1680238172491247008,1.25308191776
1680238172508441280,1.25311970711
1680238172529976096,1.25180280209
1680238172548206368,1.25181019306
1680238172567664768,1.25010204315
1680238172587590720,1.25230467319
1680238172606876864,1.2522970438
1680238172629470400,1.25057780743
1680238172648244192,1.25058960915
1680238172668950976,1.25059568882
1680238172687901472,1.25169432163
1680238172709472864,1.25170993805
1680238172729275232,1.25061893463
1680238172747623232,1.25066757202
1680238172769952256,1.25071692467
1680238172793620640,1.25239169598
1680238172808720128,1.25246679783
1680238172831601760,1.25084733963
1680238172850579712,1.25099349022
1680238172868403136,1.25113880634
1680238172887900384,1.25236213207
1680238172908274432,1.25250577927
1680238172928329568,1.25090742111
1680238172947965152,1.25108039379
1680238172972020352,1.25123631954
1680238172988000960,1.25407981873
1680238173008285056,1.25423920155
1680238173029960864,1.25292932987
1680238173049864640,1.25307774544
1680238173067576928,1.2532081604
1680238173088964544,1.25365436077
1680238173108840736,1.25372505188
1680238173127461792,1.25185906887
1680238173150813792,1.25185441971
1680238173167416416,1.2518106699
1680238173188757024,1.25219893456
1680238173209792160,1.25216066837
1680238173230332032,1.25214982033
1680238173249304768,1.25215148926
1680238173267887616,1.25215661526
1680238173287429472,1.25238990784
1680238173307023712,1.25244784355
1680238173327449376,1.24942576885
1680238173350007232,1.24956345558
1680238173367226240,1.24973547459
1680238173388136640,1.24942040443
1680238173408344992,1.24964797497
1680238173431337408,1.24726128578
1680238173448871488,1.24753677845
1680238173471089920,1.24780619144
1680238173486730720,1.2490080595
1680238173507719616,1.24927473068
1680238173527764000,1.24695777893
1680238173548002784,1.24724340439
1680238173567125024,1.24750494957
1680238173586765152,1.24790608883
1680238173607479936,1.24817466736
1680238173630276256,1.24718129635
1680238173649828256,1.24738574028
1680238173669012320,1.2475643158
1680238173688357760,1.24571228027
1680238173707950080,1.24582982063
1680238173730842272,1.24554169178
1680238173747484416,1.24561882019
1680238173770018720,1.24567365646
1680238173788393792,1.24625480175
1680238173807466208,1.24625885487
1680238173832186976,1.24361288548
1680238173847445920,1.24360537529
1680238173867975200,1.24357485771
1680238173888375104,1.24289751053
1680238173909691360,1.24282610416
1680238173927769472,1.24385881424
1680238173947591648,1.24383461475
1680238173967898496,1.24378573895
1680238173990848704,1.24502122402
1680238174007642688,1.24499344826
1680238174031515520,1.24759674072
1680238174048432192,1.24760234356
1680238174067097024,1.24758219719
1680238174088931776,1.24567019939
1680238174109640608,1.2456587553
1680238174127712512,1.24570631981
1680238174147941312,1.2418847084
1680238174174601440,1.24192488194
1680238174187741952,1.24153459072
1680238174213425824,1.24160277843
1680238174231075104,1.24011850357
1680238174248322176,1.24019753933
1680238174271012416,1.24027323723
1680238174288122560,1.23960649967
1680238174311323232,1.23965549469
1680238174327895392,1.24537849426
1680238174347067744,1.24538767338
1680238174368112736,1.24537336826
1680238174389762880,1.24184012413
1680238174408284384,1.24178469181
1680238174430237312,1.24166572094
1680238174448452864,1.23839867115
1680238174468535712,1.23824989796
1680238174487613568,1.23700940609
1680238174507484288,1.23683416843
1680238174527546912,1.2363820076
1680238174547893216,1.23614394665
1680238174567065888,1.23589575291
1680238174587320000,1.23374998569
1680238174607480352,1.23348093033
1680238174629808384,1.23123002052
1680238174646806944,1.23094558716
1680238174669693152,1.23065948486
1680238174687797088,1.23262393475
1680238174707633056,1.23231172562
1680238174728178304,1.23198866844
1680238174747342176,1.22825932503
1680238174769390784,1.22793149948
1680238174792109632,1.22616791725
1680238174813057760,1.22586226463
1680238174835976128,1.2230117321
1680238174849239872,1.22269082069
1680238174868152864,1.22236990929
1680238174888223360,1.2201539278
1680238174909981152,1.21982550621
1680238174927967584,1.21670556068
1680238174953033632,1.21641600132
1680238174974019040,1.21613788605
1680238174988709440,1.21414887905
1680238175010015712,1.21386909485
1680238175031495808,1.21352744102
1680238175052101984,1.21063518524
1680238175071543520,1.21028339863
1680238175092354240,1.20795977116
1680238175107535392,1.20763707161
1680238175147609888,1.20729124546
1680238175150913408,1.20523297787
1680238175174660416,1.20491743088
1680238175190378752,1.20466911793
1680238175208020800,1.20437479019
1680238175231929152,1.2017455101
1680238175250033856,1.20141685009
1680238175266902336,1.2010756731
1680238175287791552,1.20098567009
1680238175308560256,1.2006111145
1680238175327826240,1.20022201538
1680238175351251136,1.19797682762
1680238175388007232,1.19758021832
1680238175396565248,1.19823503494
1680238175416609056,1.19792056084
1680238175434156544,1.19766402245
1680238175450134464,1.1948980093
1680238175468057728,1.19473457336
1680238175490347296,1.19307291508
1680238175510097504,1.19302964211
1680238175529091456,1.19158911705
1680238175547503776,1.19157576561
1680238175568282144,1.19157087803
1680238175587552736,1.19245243073
1680238175608724128,1.19245386124
1680238175630024224,1.19243979454
1680238175647989248,1.19210922718
1680238175667165696,1.19207787514
1680238175687655136,1.19210743904
1680238175710083584,1.19207704067
1680238175728164768,1.19204592705
1680238175747669216,1.19018650055
1680238175768577376,1.19015407562
1680238175787558496,1.19046652317
1680238175807460576,1.19049501419
1680238175830191616,1.18829298019
1680238175847457504,1.18833625317
1680238175870687712,1.18837487698
1680238175888539488,1.1912419796
1680238175910360288,1.19124257565
1680238175935972032,1.19125986099
1680238175955073536,1.19126951694
1680238175967544032,1.19127070904
1680238175988070944,1.19679331779
1680238176016627840,1.19680917263
1680238176034193728,1.19686722755
1680238176051830784,1.19540309906
1680238176066797408,1.19545757771
1680238176087614880,1.19520545006
1680238176108854592,1.19527375698
1680238176126782944,1.19307136536
1680238176148179520,1.19318532944
1680238176169548128,1.19331169128
1680238176190715872,1.19389927387
1680238176209461536,1.1940369606
1680238176235941664,1.19415462017
1680238176254447712,1.19477045536
1680238176269100992,1.19487833977
1680238176287974848,1.19659805298
1680238176307710208,1.19668257236
1680238176329432576,1.19673132896
1680238176347027808,1.19408404827
1680238176369075808,1.19416582584
1680238176391549376,1.19355165958
1680238176411365568,1.19363415241
1680238176430301696,1.19211888313
1680238176448821056,1.19218122959
1680238176468807200,1.19224476814
1680238176489654592,1.19200587273
1680238176507863232,1.19203031063
1680238176528285152,1.19201111794
1680238176548834208,1.1906465292
1680238176567785888,1.19062209129
1680238176587998048,1.19148039818
1680238176607567904,1.19145083427
1680238176630314720,1.19138681889
1680238176647289440,1.19131612778
1680238176667833760,1.19124162197
1680238176687222976,1.1951187849
1680238176709110688,1.19501495361
1680238176741610080,1.19250667095
1680238176751020000,1.19233798981
1680238176776994656,1.1921980381
1680238176807855744,1.19255757332
1680238176825907840,1.19241678715
1680238176840926784,1.19228422642
1680238176847283072,1.1907440424
1680238176868830144,1.19061005116
1680238176887837248,1.19191396236
1680238176909456384,1.19180357456
1680238176928431232,1.19171750546
1680238176948718752,1.18915295601
1680238176969836224,1.18908333778
1680238176989159584,1.18971812725
1680238177007087552,1.18965113163
1680238177031409376,1.18811142445
1680238177047484608,1.18807780743
1680238177078205760,1.18808019161
1680238177092800576,1.18959641457
1680238177111691264,1.18964767456
1680238177128637344,1.18971288204
1680238177147420864,1.18758487701
1680238177167205344,1.18766629696
1680238177188224032,1.18680143356
1680238177207582400,1.18685555458
1680238177231099008,1.18692779541
1680238177247523456,1.18465256691
1680238177267680448,1.18472218513
1680238177289158368,1.18502140045
1680238177308117248,1.18510174751
1680238177329256064,1.18359494209
1680238177348283872,1.18363797665
1680238177368697344,1.18368148804
1680238177388207136,1.18374705315
1680238177407610688,1.18377959728
1680238177429986016,1.18381810188
1680238177447929280,1.18310856819
1680238177468014080,1.18317842484
1680238177494643008,1.18374931812
1680238177508743328,1.18382918835
1680238177530428096,1.18389487267
1680238177547578848,1.18201470375
1680238177567740928,1.18207621574
1680238177590385024,1.18263220787
1680238177609072864,1.18267929554
1680238177631625504,1.1836656332
1680238177648673504,1.18371510506
1680238177668488544,1.1837695837
1680238177688345152,1.18455541134
1680238177707613472,1.18461728096
1680238177732093280,1.18471002579
1680238177749665312,1.18391239643
1680238177767260832,1.18398189545
1680238177791875616,1.18491542339
1680238177807156352,1.18498516083
1680238177829758880,1.18506932259
1680238177847711200,1.18356776237
1680238177870487200,1.18361532688
1680238177887860736,1.18611311913
1680238177907999072,1.18613219261
1680238177936044256,1.18611764908
1680238177949669536,1.18969202042
1680238177968077632,1.1896699667
1680238177991084064,1.19053447247
1680238178007910624,1.19052183628
1680238178034788256,1.19054269791
1680238178061644992,1.19100940228
1680238178068396800,1.19103193283
1680238178088038048,1.19117665291
1680238178109657984,1.1911598444
1680238178128113728,1.19110643864
1680238178148231200,1.18820059299
1680238178170108096,1.18815147877
1680238178191012992,1.18960499763
1680238178208948736,1.18962824345
1680238178230554432,1.18966245651
1680238178250587136,1.1907889843
1680238178268451520,1.19083797932
1680238178287818176,1.19092679024
1680238178309657920,1.19100832939
1680238178331178304,1.19108951092
1680238178349360864,1.18878746033
1680238178382066016,1.188824296
1680238178388112000,1.1897995472
1680238178410708160,1.18986332417
1680238178431151744,1.18993997574
1680238178447769312,1.18951356411
1680238178468582240,1.18964552879
1680238178488289792,1.19011628628
1680238178507671360,1.19023382664
1680238178528122464,1.19035446644
1680238178547514688,1.18890416622
1680238178567094560,1.18906366825
1680238178588153024,1.18879103661
1680238178612800224,1.18898391724
1680238178630249952,1.18914556503
1680238178648958368,1.1883854866
1680238178667025472,1.18853712082
1680238178688260000,1.18904292583
1680238178710356384,1.18918848038
1680238178727384672,1.18931877613
1680238178750210080,1.18795371056
1680238178768281088,1.18804848194
1680238178789872384,1.18779182434
1680238178808973376,1.18791532516
1680238178831085472,1.18807601929
1680238178856935104,1.18634819984
1680238178868013472,1.18665444851
1680238178890733184,1.1893876791
1680238178914667776,1.1899074316
1680238178927167712,1.19055128098
1680238178948577408,1.19276428223
1680238178968508160,1.1936532259
1680238178991944512,1.19587957859
1680238179009215008,1.19705140591
1680238179032623232,1.19836258888
1680238179048521248,1.19769263268
1680238179068279360,1.19935131073
1680238179087806528,1.20356559753
1680238179116970624,1.20555818081
1680238179133230912,1.2077126503
1680238179148804064,1.20868957043
1680238179170768704,1.2111479044
1680238179191070880,1.21247053146
1680238179207694368,1.21526789665
1680238179231330496,1.21825826168
1680238179251870752,1.21960926056
1680238179273001120,1.22293114662
1680238179287114048,1.22707629204
1680238179308575488,1.23070478439
1680238179326910656,1.2344533205
1680238179347679968,1.23701834679
1680238179375872736,1.24109148979
1680238179388031072,1.24348855019
1680238179408120864,1.24794113636
1680238179430974688,1.25257992744
1680238179447812928,1.25703418255
1680238179467275936,1.26204872131
1680238179488754880,1.26692581177
1680238179509405216,1.27230107784
1680238179527208608,1.27784383297
1680238179547339968,1.28193128109
1680238179567228128,1.28781759739
1680238179586910272,1.29245138168
1680238179608588064,1.2986907959
1680238179631158880,1.3050993681
1680238179647973440,1.31130957603
1680238179668274848,1.31804263592
1680238179689808480,1.3232845068
1680238179711116224,1.33034551144
1680238179730000960,1.33758306503
1680238179747282944,1.34504020214
1680238179769643776,1.35257637501
1680238179790738464,1.35919249058
1680238179819093440,1.36697280407
